sample,tissue,labels_model_dim160_ts39_dp15,nn_suggested_tissue,nn_suggested_confidence,nn_model_agree,top5_celltypes_by_row_z,srx_link,summary_5_words,tissue_guess
SRX19326011,other,breast,breast,0.33774886266129434,True,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.22085505333632), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 1.8278101223741205), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 0.08104994559653199), ('Immune cell|Lymphoid cell|B cell|Plasma cell', -0.004157867904812281), ('Epithelial cell|Epithelial cell of bladder|Basal cell of bladder|DKK1+MMP1+ basal cell of bladder', -0.004157867904812281)]",,,
SRX19836307,other,pancreas,prostate gland,0.33762762590283163,False,"[('Epithelial cell|Epithelial cell of lung|Airway basal cell', 17.526000000115605), ('Epithelial cell|Epithelial cell of lung|Alveolar epithelial cell|AT2|Cycling AT2', 7.126863968135492), ('Fibroblast|MMP1+ fibroblast', 3.7100049861991686), ('Fibroblast|Myofibroblast', 0.21886646117727174), ('Fibroblast|PLAC9+ fibroblast', -0.003972168079443738)]",,,
SRX21457724,other,vasculature,peripheral nervous system,0.33694353533978944,False,"[('Fibroblast', 13.656883379970214), ('Germ cell|Oocyte|Mitotic oocyte', 13.601162586606202), ('Fibroblast|POSTN fibroblast', 0.3396137659712961), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.2838929726072853), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 0.25603257592527845)]",,,
SRX21229509,other,vasculature,testis,0.3366055538476053,False,"[('Germ cell|Oocyte|Mitotic oocyte', 19.310446950018516), ('Germ cell|Primordial germ cell', 0.24884866551267687), ('Immune cell|Hematopoietic precursor cell|MPP', 0.036182566037861665), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Early SOX4+ erythroblast', 0.002603708226049053), ('Immune cell|Lymphoid cell|B cell|Plasma cell', -0.008589244377888482)]",,,
SRX20461390,other,large intestine,lung,0.33601386635585817,False,"[('Fibroblast|MMP1+ fibroblast', 19.174188169534048), ('Fibroblast|Myofibroblast', 1.9515077392579305), ('Fibroblast|Cycling fibroblast', 0.7834471617355967), ('Fibroblast', 0.7337424563091143), ('Perivascular cell|Pericyte', -0.011828125088122268)]",,,
SRX27201815,other,vasculature,eye,0.33546271604123395,False,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.260147281520688), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Early SOX4+ erythroblast', 1.0559356625022678), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.6844211396651568), ('Germ cell|Oocyte|Mitotic oocyte', 0.31290661682804594), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 0.31290661682804594)]",,,
SRX23597349,other,small intestine,immune system,0.3352943102077216,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 17.978494907120982), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell', 6.185519836523007), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Tfh cell', 2.049177834149092), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell', 1.7222936637487214), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Treg cell', 0.9805180463017275)]",,,
SRX19836310,other,large intestine,uterus,0.3350766336497159,False,"[('Fibroblast|MMP1+ fibroblast', 16.024926183906153), ('Fibroblast', 10.657895040684295), ('Fibroblast|PLAC9+ fibroblast', 1.1623784026763915), ('Fibroblast|Cycling fibroblast', 0.3366813037191827), ('Epithelial cell|Epithelial cell of skin|Keratinocyte|Cycling keratinocyte', -0.07616724575942169)]",,,
SRX22094460,other,urinary bladder,placenta,0.3347007773384804,False,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.305523497628556), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 0.4578176272661679), ('Epithelial cell|Epithelial cell of lung|Alveolar epithelial cell|AT2|Cycling AT2', 0.13654991356680984), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', -0.030033345388413294), ('Fibroblast', -0.04193214959950153)]",,,
SRX20461395,other,large intestine,colon,0.3344905508324236,False,"[('Fibroblast|MMP1+ fibroblast', 19.284319633478614), ('Fibroblast|Myofibroblast', 0.8260584254666763), ('Fibroblast|Cycling fibroblast', 0.3941764236515454), ('Fibroblast', 0.31906651029239114), ('Fibroblast|POSTN fibroblast', -0.0001506214840103885)]",,,
SRX20461396,other,large intestine,colon,0.3339573674493711,False,"[('Fibroblast|MMP1+ fibroblast', 19.305920113409318), ('Fibroblast|Myofibroblast', 0.41250178768546436), ('Fibroblast', 0.19297042006630571), ('Fibroblast|Cycling fibroblast', 0.01460118387573786), ('Fibroblast|PLAC9+ fibroblast', -0.040281658029051315)]",,,
SRX19326006,other,breast,reproductive system,0.3339366121659675,False,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.30757933117897), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.4115324457872522), ('Immune cell|Lymphoid cell|B cell|Plasma cell', -0.01641394989908935), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', -0.023792336031612373), ('Epithelial cell|Epithelial cell of pancreas|Metallothionein+ epithelial cell', -0.038549108296658426)]",,,
SRX22094456,other,urinary bladder,placenta,0.33380038053460187,False,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.30814222763597), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 0.3736650752285325), ('Epithelial cell|Epithelial cell of lung|Alveolar epithelial cell|AT2|Cycling AT2', 0.024963838535944922), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.016246307618631342), ('Epithelial cell|Epithelial cell of bladder|Basal cell of bladder|DKK1+MMP1+ basal cell of bladder', 0.0075287767013157555)]",,,
SRX17630549,other,heart,embryo,0.33377966096870293,False,"[('Epithelial cell|Mesothelial cell', 19.133203159644378), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 1.7173894441059627), ('Fibroblast', 1.637333467979375), ('Fibroblast|Cycling fibroblast', 0.698495202494856), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 0.44377164209207853)]",,,
SRX24542693,other,skin,skin of body,0.33374461068703093,False,"[('Fibroblast|MMP1+ fibroblast', 19.307246049891333), ('Fibroblast', 0.19860839310396053), ('Fibroblast|Myofibroblast', 0.16605534769205607), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.15954473860967558), ('Fibroblast|CXCL+ fibroblast|CXCL1/2/3 fibroblast', 0.1139704750330102)]",,,
SRX24542627,other,skin,skin of body,0.33372198332519315,False,"[('Fibroblast|MMP1+ fibroblast', 19.299784114226448), ('Fibroblast', 0.39560777617292864), ('Fibroblast|Myofibroblast', 0.30904409445588027), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.2025041784964381), ('Immune cell|Lymphoid cell|B cell', 0.2025041784964381)]",,,
SRX20461391,other,large intestine,colon,0.33370192355157335,False,"[('Fibroblast|MMP1+ fibroblast', 19.310785904818477), ('Fibroblast|Myofibroblast', 0.2023532689091804), ('Fibroblast', 0.11294215363420382), ('Immune cell|Lymphoid cell|B cell|Plasma cell', -0.027561027512187503), ('Fibroblast|Cycling fibroblast', -0.027561027512187503)]",,,
SRX24542626,other,skin,skin of body,0.3336209670078945,False,"[('Fibroblast|MMP1+ fibroblast', 19.296132873020248), ('Immune cell|Lymphoid cell|B cell', 0.5333569334390194), ('Fibroblast', 0.34787382251328564), ('Fibroblast|Myofibroblast', 0.14500166993826408), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.11601993385611908)]",,,
SRX22985434,other,breast,breast,0.333536564420903,True,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.312985027181966), ('Immune cell|Lymphoid cell|T/NK cell|T cell', 0.010220492766559685), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 0.00749987761019514), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD16 NK cell', -0.033309349735292544), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell', -0.033309349735292544)]",,,
SRX20461393,other,skin,colon,0.3334395288048719,False,"[('Fibroblast|MMP1+ fibroblast', 19.303520334772323), ('Fibroblast|CXCL+ fibroblast', 0.4510676350806177), ('Fibroblast', 0.25651187966584327), ('Fibroblast|Myofibroblast', 0.042500548709590955), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 0.042500548709590955)]",,,
SRX19326008,other,breast,kidney,0.33337252544742946,False,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.307015180339473), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.43620695213054683), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', -0.026046275361603224), ('Fibroblast', -0.039641958523137164), ('Epithelial cell|Epithelial cell of pancreas|Metallothionein+ epithelial cell', -0.04643980010390414)]",,,
SRX23229072,other,bone marrow,embryo,0.3326266330575929,False,"[('Epithelial cell|Epithelial cell of intestine|Enterocyte', 14.575809015760901), ('Endothelial cell|Arterial EC', 9.66370189569162), ('Endothelial cell|Capillary EC', 7.349343733351287), ('Endothelial cell|Capillary EC|Fetal MHC- capillary EC|Fetal MHC- Collagen+ capillary EC', 2.295541215587699), ('Endothelial cell|Lymphatic EC', 1.3036734317275598)]",,,
SRX18230763,other,bone marrow,embryo,0.331286093534082,False,"[('Endothelial cell|Arterial EC', 17.893048438255224), ('Fibroblast', 5.175068723102275), ('Perivascular cell|Pericyte', 3.060476402042152), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 2.741005619723718), ('Immune cell|Myeloid cell|Monocyte', 2.0716382662946127)]",,,
ERX8792208,other,female reproductive system,lung,0.3299416833811859,False,"[('Immune cell|Myeloid cell|Macrophage', 11.331417237241952), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 7.669999638553156), ('Epithelial cell|Epithelial cell of lung|Alveolar epithelial cell|AT2', 6.825057115778813), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 6.26176210059592), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD16 NK cell', 4.290229547455799)]",,,
SRX22659206,other,skeletal system,skeletal system,0.32314196019903313,True,"[('Immune cell|Myeloid cell|Granulocyte|Neutrophil', 14.458170268732639), ('Immune cell|Myeloid cell|Monocyte', 12.71790183206873), ('Epithelial cell|Epithelial cell of eye|Epithelial cell of conjunctiva', 0.6534642036625024), ('Immune cell|Myeloid cell|Macrophage', 0.38655186675086045), ('Immune cell|Myeloid cell|Dendritic cell', 0.2904634254626684)]",,,
SRX23811200,other,brain,skeletal system,0.3228186708919625,False,"[('Fibroblast', 15.057909580706928), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 11.982999613408511), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.8660174239450068), ('Muscle cell|Skeletal muscle cell|Skeletal muscle myoblast', 0.6294858879989738), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 0.3929543520529436)]",,,
SRX21101379,other,respiratory system,immune system,0.322583825574726,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell', 15.658808735875764), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 7.976012352151118), ('Immune cell|Lymphoid cell|T/NK cell|ILC', 5.598003947664913), ('Immune cell|Lymphoid cell|T/NK cell|T cell', 4.363268814566311), ('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 2.213915064357627)]",,,
SRX19232621,other,blood,blood,0.3165239181289817,True,"[('Immune cell|Myeloid cell|Macrophage', 19.03090472897537), ('Immune cell|Myeloid cell|Macrophage|LYVE1 macrophage', 3.220479984360985), ('Immune cell|Myeloid cell|Dendritic cell|cDC|cDC2', 0.2663605585812372), ('Immune cell|Myeloid cell|Macrophage|Tissue resident macrophage|Microglia', 0.042138970286758004), ('Immune cell|Myeloid cell|Macrophage|DIAPH3+ macrophage', -0.011113656933180992)]",,,
SRX18901476,other,brain,brain,0.30941319094215575,True,"[('Neuron', 19.25680788997755), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 0.9466844031870034), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 0.5612081192545708), ('Fibroblast|Cycling fibroblast', 0.4705078171528214), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Early SOX4+ erythroblast', 0.4138201283392271)]",,,
SRX23577429,other,respiratory system,lung,0.3039052348946564,False,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 18.063656240460432), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 5.689249364497059), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 2.389407530906828), ('Fibroblast|Cycling fibroblast', 1.9769273017080495), ('Neuron', 1.5644470725092712)]",,,
SRX21101383,other,blood,immune system,0.2944913590344939,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell', 19.204821977328706), ('Immune cell|Lymphoid cell|T/NK cell|T cell', 1.101957889134528), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 0.991993642585135), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 0.7445740878489961), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 0.6071187796622505)]",,,
SRX22374257,other,small intestine,placenta,0.29343722451743093,False,"[('Embryonic cell|Trophoblast|Cytotrophoblast|Villous cytotrophoblast', 18.91313327735478), ('Embryonic cell|Trophoblast|Extravillous trophoblast', 3.3378054647056703), ('Epithelial cell|Epithelial cell of bladder|Basal cell of bladder|DKK1+MMP1+ basal cell of bladder', 1.340198329621454), ('Epithelial cell|Mesothelial cell', 0.9046298565579791), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 0.6793358187665268)]",,,
SRX18761309,other,respiratory system,reproductive system,0.29318788954213504,False,"[('Epithelial cell|Epithelial cell of lung|Airway basal cell', 15.040643213283047), ('Epithelial cell|Epithelial cell of lung|Alveolar epithelial cell|AT2|Cycling AT2', 7.841410385111305), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 6.6415382470826785), ('Fibroblast', 5.321678895251194), ('Epithelial cell|Epithelial cell of skin|Keratinocyte|Secretory cell', 2.481981501916784)]",,,
SRX21101384,other,blood,immune system,0.2908768323515299,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell', 18.276621025670273), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 5.331601070691228), ('Immune cell|Lymphoid cell|T/NK cell|T cell', 3.0957131689974107), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 0.04256968944309032), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell', 0.03485973116138761)]",,,
SRX22798705,other,blood,immune system,0.29069222320592286,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell', 18.685959482534788), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 3.9103127944328047), ('Immune cell|Lymphoid cell|T/NK cell|T cell', 2.60291709028895), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 0.7767135670403901), ('Immune cell|Lymphoid cell|T/NK cell|ILC', 0.27865806069987187)]",,,
SRX19800540,other,brain,vasculature,0.2895281659106279,False,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 16.406866481804176), ('Neuron', 6.983075462059276), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 6.574529608602126), ('Epithelial cell|Mesothelial cell', 2.706962195874449), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.8276512699715669)]",,,
SRX19326025,other,breast,breast,0.2889927584674651,True,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.28232281645544), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.8929850338666921), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 0.48740342014502996), ('Epithelial cell|Epithelial cell of pancreas|Metallothionein+ epithelial cell', -0.0028600689690671806), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', -0.02514477301970786)]",,,
SRX22984939,other,brain,brain,0.2878593608915851,True,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 18.079810958062588), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 4.45294641893923), ('Neuron', 3.830715161445013), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 2.7106988979554214), ('Endothelial cell|Lymphatic EC', 1.15512075421988)]",,,
SRX20112672,other,eye,respiratory system,0.28500649323326765,False,"[('Fibroblast', 15.968834643673146), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 10.551395129149542), ('Fibroblast|Cycling fibroblast', 1.3332388871591234), ('Epithelial cell|Mesothelial cell', 1.2765117718237973), ('Fibroblast|PLAC9+ fibroblast', 1.2197846564884711)]",,,
SRX18901478,other,brain,embryo,0.28394769782918,False,"[('Neuron', 17.191860146782737), ('Neuron|Neuron of retina|Amacrine cell', 8.477488876701525), ('Glial cell|Glial cell of intestine|Cycling glial cell', 1.6277921507227036), ('Epithelial cell|Endocrine cell', 1.1820282024692694), ('Epithelial cell|Epithelial cell of testis|Leydig cell|IL1RAPL1+ Leyding cell', 0.409789249861208)]",,,
SRX23638063,other,vasculature,heart,0.28363513079448854,False,"[('Perivascular cell|Pericyte', 15.574082558522498), ('Perivascular cell|Vascular smooth muscle cell', 10.656931899328672), ('Endothelial cell|Arterial EC', 3.7208187178168526), ('Fibroblast|CFD+MGP+ fibroblast', 0.8226305809410217), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.6272471110392803)]",,,
SRX15798854,other,respiratory system,endocrine gland,0.2786666965782034,False,"[('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 13.054269602351013), ('Epithelial cell|Mesothelial cell', 8.791834209028009), ('Fibroblast|Cycling fibroblast', 8.016845955696553), ('Fibroblast', 5.433551777925034), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 4.787728233482156)]",,,
SRX23115054,other,vasculature,lung,0.2770748884815055,False,"[('Fibroblast|MMP1+ fibroblast', 12.773801430141384), ('Fibroblast|POSTN fibroblast', 9.888480172220852), ('Fibroblast|Myofibroblast', 9.833258712739122), ('Fibroblast', 3.0134084667451364), ('Fibroblast|CFD+MGP+ fibroblast|CXCL14+ fibroblast|CXCL14+POSTN+ fibroblast', 1.6604827094426888)]",,,
SRX19331347,other,brain,vasculature,0.2699026823791151,False,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.3061126721931), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.2969591959669884), ('Epithelial cell|Epithelial cell of skin|Merkel cell carcinoma enriched epithelial cell', 0.12094851563156246), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 0.12094851563156246), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|PIP mammary luminal cell', 0.12094851563156246)]",,,
SRX22996400,other,skin,embryo,0.269487381840864,False,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 18.488634873187898), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 3.273462973891534), ('Neuron', 3.156423190050792), ('Immune cell|Hematopoietic precursor cell|MPP', 2.7662905772483213), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 1.0497070809174494)]",,,
SRX20928483,other,skin,embryo,0.26455617946456406,False,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 18.867359524450563), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 3.0422898401939444), ('Epithelial cell|Epithelial cell of testis|Leydig cell|IL1RAPL1+ Leyding cell', 1.881377392314115), ('Neuron', 1.453672806253126), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Early SOX4+ erythroblast', 0.7815655995858567)]",,,
SRX21641466,other,skeletal system,musculature,0.2595015518698859,False,"[('Fibroblast', 18.81644529454613), ('Muscle cell|Skeletal muscle cell|Skeletal muscle myoblast', 3.676438265059959), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 2.0706799437508225), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 0.4649216224416828), ('Glial cell', 0.3502245994910293)]",,,
SRX21945737,other,skeletal system,musculature,0.2595015518698859,False,"[('Fibroblast', 18.81644529454613), ('Muscle cell|Skeletal muscle cell|Skeletal muscle myoblast', 3.676438265059959), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 2.0706799437508225), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 0.4649216224416828), ('Glial cell', 0.3502245994910293)]",,,
SRX24003747,other,brain,brain,0.25842107572359874,True,"[('Neuron', 18.44761066815883), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 3.695404193629585), ('Glial cell', 3.646877198647579), ('Epithelial cell|Epithelial cell of testis|Leydig cell|IL1RAPL1+ Leyding cell', 1.0587707996073596), ('Immune cell|Hematopoietic precursor cell|MPP', 0.848487154685344)]",,,
SRX21641474,other,brain,musculature,0.2581848995264924,False,"[('Fibroblast', 18.02770357371692), ('Muscle cell|Skeletal muscle cell|Skeletal muscle myoblast', 5.900050345369009), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 1.9086708018621048), ('Epithelial cell|Mesothelial cell', 1.7551562040349151), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 1.448127008380539)]",,,
SRX22519706,other,liver,pancreas,0.2544554582306843,False,"[('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 18.27261259089568), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 6.139987292111473), ('Epithelial cell|Epithelial cell of pancreas|Metallothionein+ epithelial cell', 0.812036348316197), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.09045559057384485), ('Epithelial cell|Epithelial cell of bladder|Basal cell of bladder|DKK1+MMP1+ basal cell of bladder', 0.023331799155951446)]",,,
SRX15233731,other,vasculature,brain,0.2530155595262439,False,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 12.615941638287502), ('Endothelial cell|Venous EC', 9.544729990357244), ('Fibroblast', 6.985386950415353), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 4.8952568011294835), ('Fibroblast|POSTN fibroblast', 4.25542104114401)]",,,
SRX17915870,other,respiratory system,immune system,0.2513911298667064,False,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.297389349729773), ('Epithelial cell|Epithelial cell of bladder|Basal cell of bladder|MMP7+ basal cell of bladder', 0.7141231425171265), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 0.08536601520542024), ('Epithelial cell|Epithelial cell of lung|Alveolar epithelial cell|AT2|Cycling AT2', 0.015504112170785971), ('Epithelial cell|Epithelial cell of skin|Keratinocyte|Cycling keratinocyte', -0.054357790863846234)]",,,
SRX22094458,other,urinary bladder,placenta,0.25127649959662324,False,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.30559262280679), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 0.4722754802492582), ('Epithelial cell|Epithelial cell of lung|Alveolar epithelial cell|AT2|Cycling AT2', 0.07480013397554092), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', -0.007033025551400283), ('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', -0.030413928273383774)]",,,
SRX22094454,other,urinary bladder,placenta,0.250931892964742,False,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.30699496539705), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 0.40979524270009327), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.08889939835240983), ('Epithelial cell|Epithelial cell of lung|Alveolar epithelial cell|AT2|Cycling AT2', 0.008675437265489966), ('Epithelial cell|Epithelial cell of bladder|Basal cell of bladder|DKK1+MMP1+ basal cell of bladder', -0.00023833618861380764)]",,,
SRX22094462,other,urinary bladder,placenta,0.25089513205409786,False,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.30509811981285), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 0.47061801853613167), ('Epithelial cell|Epithelial cell of lung|Alveolar epithelial cell|AT2|Cycling AT2', 0.10084671825774257), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.04120618595477509), ('Epithelial cell|Epithelial cell of bladder|Basal cell of bladder|DKK1+MMP1+ basal cell of bladder', 0.01734997303358851)]",,,
SRX19142286,other,breast,urinary bladder,0.2504896485834984,False,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.31298407867427), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.035693033983324005), ('Immune cell|Lymphoid cell|B cell|Plasma cell', -0.025783520601112737), ('Epithelial cell|Epithelial cell of pancreas|Metallothionein+ epithelial cell', -0.034565885541745445), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte|MHCII high CD14 monocyte', -0.052130615423012804)]",,,
SRX19326004,other,breast,breast,0.2501065660304365,True,"[('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 19.308376400100112), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.3791395057151883), ('Fibroblast', -0.03510640158343439), ('Immune cell|Lymphoid cell|B cell|Plasma cell', -0.03510640158343439), ('Epithelial cell|Epithelial cell of pancreas|Metallothionein+ epithelial cell', -0.041109965457327244)]",,,
ERX8792194,other,liver,lung,0.2213771517077632,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 19.15038577840242), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 1.615837504221045), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 0.9518787055429201), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.8613388693595393), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Treg cell', 0.619899306203859)]",,,
SRX22659205,other,liver,skeletal system,0.21712375424873664,False,"[('Immune cell|Myeloid cell|Granulocyte|Neutrophil', 14.974962149443597), ('Immune cell|Myeloid cell|Monocyte', 9.87233802161396), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 3.8899511131240407), ('Immune cell|Myeloid cell|Dendritic cell|cDC|cDC2', 3.582034139892944), ('Immune cell|Lymphoid cell|B cell|Naive B cell', 2.526318803100603)]",,,
